ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1541,6.9838604389794625,202.2562815455875,11848.769729095187,7.657534113387622,334.8177559785405,486.9705425699804,16.061439779000636,61.851357719174025,4.159566509149577
1720,5.621227320090064,221.6494395105221,11123.886159113652,8.809433144146196,314.871341738526,326.3508725095968,19.312536347647843,84.37732321632731,3.4407533246763085
1004,7.884841993204571,229.2426598319009,21733.828043581634,7.903081469320278,315.1899837510024,368.7708937067602,11.635399275284044,49.804322250056934,4.631640754077167
2128,5.514747799369537,228.73592374421597,35343.628580103046,4.346608361511919,326.762672364515,526.1123808132924,14.93098206295258,46.780507840597146,2.7981584015788914
1376,5.6698187738947805,203.45271543673599,27244.63446956515,6.604949593278322,332.19835838636556,361.23847959589034,11.095059550590406,68.92312794686404,5.600458570901245
1039,8.937802407855287,147.9168920753456,10562.460539067479,3.6942749989494517,371.17631323875503,480.32021765647346,16.980754992450272,61.15804740064221,2.831234425504209
1378,7.499844231952879,210.9850336732937,23707.465304244637,7.148518353215487,332.3803306995366,484.8433398184718,18.081956598862632,52.96746903029262,4.454476672661552
353,8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.39690969554937,328.43311026419275,9.142523493633577,42.753215309744114,3.6348445415750232
2536,9.564853066461305,251.80666547361474,17156.336705105805,6.253179731903874,346.7052090942231,410.32243031563064,18.627125692713832,82.95587203610677,3.182805358542542
2380,7.8522066640162445,169.02837864959153,22912.189578993642,9.616222696805117,354.5198310227513,468.44539618047685,12.60112157166344,80.62515954650635,3.5324376192277365
2625,7.683156515101875,221.57534727835315,25475.884843892596,9.914965569441655,355.6778499311467,372.8039093210936,12.05443923959774,51.89250007728792,4.78132309399482
1526,7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,324.9823999306966,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218
2343,2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893
1735,6.352973105397817,244.84671672623384,13858.703935543015,9.179441914873149,359.1516510875798,403.56048226303324,12.520126136193992,59.046993548815095,4.155494640010193
3098,6.3007555092761205,179.45279245637443,25668.198954461957,8.931530795516178,341.4930241478503,458.83540577966994,14.062955946663408,58.05063176795893,5.708111882566887
2931,10.191665239318882,211.5669044691553,13630.047308080362,6.524476298997729,297.04906565566296,468.37138681578034,17.41174670809835,72.72057259665722,3.403422697598267
580,6.760790523068997,192.14262050341407,19089.94855741646,4.364521410095469,345.01889715004785,457.55482718222083,13.272525976818486,58.444344938927955,4.905490433324554
2857,6.564968406546643,154.92597170844743,30037.221624651935,5.796570971275747,252.06726719561703,311.7500192169767,13.904652296228507,77.53204198223716,4.1135850300896575
495,6.340809022225878,158.3427412395423,15288.213773747357,7.599751702318177,342.44770020507684,334.937302203452,9.237117976374748,38.10391717258014,5.458609690232223
2504,4.851103882370328,146.62723668323798,20227.643783021307,6.340534135395835,368.9412138742562,346.5203097336013,15.266726276091047,56.989925634747884,3.6441068937291146
3124,7.77766536646659,233.76157880680097,16780.116146828517,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568
1065,6.8970205502262045,223.720430458277,15893.674410542031,8.289191783611953,303.8506627738951,360.4684842117428,15.234277164197463,48.19557178785351,4.157927298303721
2776,4.762828659328943,153.29701840526448,22777.532069498076,6.841720702011132,328.6561323724917,522.736232995813,15.785508966566054,86.12861265369574,2.4717862450603016
463,6.353110301829459,206.2698099355494,18409.037315470432,3.723776180465787,348.20986313265814,389.68323436473815,13.20542544756654,60.29134211114647,2.856175486931272
603,8.719764331543184,219.77889849178382,30681.120257939834,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221
680,6.7046354257784735,230.76693978659821,9727.761715714958,5.94369457895465,223.23581613133052,405.76157110740166,12.826509368688788,74.38519941725967,3.4221786198283937
443,7.858662778844826,210.9547539715404,26703.85347345829,6.509065394637482,341.34189867146216,374.07284473023,8.811986111503131,72.79979790650013,3.42247052094365
945,6.729829903890115,229.40778359934313,23114.031833173693,9.733356110206712,321.16046339092526,521.8355248342822,13.140447191472047,68.25206670165501,4.724321913211669
2598,10.199412694268364,256.7043381897342,28703.751140090717,7.940595236383767,326.462665812632,552.1621808069772,8.802846639183713,58.477103191375285,4.384868014016786
2197,9.467129030386195,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.72395169052635,10.396795637877688,74.32689798269827,3.1641879937085378
191,7.593127650277594,261.56617263863296,18371.057201088257,6.297542535705277,315.1219848552306,387.6295722843679,16.57598077121662,51.83094808424367,3.377337638120141
1128,5.204938762890717,232.8827254443243,17818.39448925992,7.3002650275593295,325.3829154308984,404.0038880461103,12.86641995763523,55.49833107434414,3.439561018542137
653,5.970578907790693,202.7455202837553,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.6321415617607,73.16633786771345,5.013281168465715
1562,6.863400484975129,190.5675212494877,18589.031159737136,7.470352522879213,362.14697731948644,471.4447687268882,13.760230940081895,90.30630974380742,4.400203468805106
2859,5.5395336900238705,200.7116811157374,21021.418259170612,9.827309049243363,390.55415582288856,437.3416552011855,14.955890404456456,67.16981626990822,3.7556601872750432
2537,5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.51658192103815,287.2860573596849,11.230408216021942,71.82128075891025,3.668220482707948
2965,9.459930509926664,222.8946593280205,14450.175746881681,6.7909138937534115,293.74632054171815,433.1450049151196,9.069161477955221,67.90681272491649,3.322889737953824
3123,8.368794931234401,232.943238340234,8729.096217461693,5.885992173631767,375.06263593888985,400.51766119095566,8.772738387421613,69.72391202595443,3.399725616068605
2456,4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196607,357.8159294071112,337.7730514640432,21.237899126821674,65.70448052421028,3.285186850930748
1643,7.3489371420594365,267.6552225456934,15818.261319795909,10.574681465514006,320.76340968843687,541.7550824896753,13.408146493537801,54.619127641769744,4.725746456238613
2693,6.21626006592807,181.08065631795262,30050.43944645153,7.975630924046423,360.0869012109182,378.15423390782763,17.67456509302508,68.57551928899088,3.52248646263634
1906,6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773552,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711
2085,6.789631306890312,210.74470824548973,12229.298483672363,6.95098095552496,387.388825936174,422.02707162642326,14.680843785196775,77.3223296921135,2.5167691199719173
992,7.215247682534371,226.76564648171782,39942.95389779411,8.594714508739044,314.85721492251355,538.6218031101072,13.74474872214762,75.37910827561544,4.863377535184865
219,8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.96072317720353,474.77251899981127,14.683970470839254,52.5788600217086,4.006991558563305
1606,6.442496436487848,183.07135490630264,11592.445624124975,8.960736007790159,408.2426703422572,385.0148667810816,16.14825846036473,83.3325162575065,2.8910188785912547
1568,8.83264111562239,199.4250376532799,25100.131404504493,6.817660238042554,319.40405768245347,453.7579722364956,14.632438282320434,82.65063482137737,3.4521497364245355
1951,6.967696683162023,177.0558900935524,22886.96573475016,6.430934807998461,315.2829020618055,507.79006183312174,15.288037895913815,35.76760103714643,4.819637104172265
3180,8.246919870565435,119.02821548640013,7747.5772633861125,9.124225221494449,317.9843622609603,579.2476735847932,13.00122856266978,72.80373390612665,4.0966196670043304
221,6.613709117641847,141.12892152143132,25648.569496257438,7.22297155669755,295.23689211539164,374.77031579625196,14.038263256862194,74.29924980115898,3.539771111373992
228,7.682872498072526,180.7013754732779,12105.721934269563,5.3967161181900964,296.2388768643903,469.83562554884355,15.83176343631834,61.802095102717026,3.778606787628922
3007,7.4090694015854535,191.25865541298438,14064.899154832417,7.036949296843434,361.1549510894291,399.8386617026263,10.845263529339206,35.58299178321919,3.7323393312310063
1550,8.41608681704654,208.32602177209546,28234.90685715618,7.784123048553012,297.3305280861984,444.5601084764735,12.64517577817742,78.7565328358605,4.9300838102540485
1897,6.309891576180204,133.64992468613207,31062.371914845666,6.975602003973421,252.10892512246255,381.05877629677343,17.200008250719918,71.18154441745665,3.603040461775072
2869,7.171223722909929,199.16017530273533,13163.031278326585,5.762522398067344,351.2781335939347,436.6024359703054,19.103151998811537,52.57745108743676,2.2090917998705097
2292,6.195254905476402,170.00229098002637,16666.130805000226,9.483424062787936,345.59365243756423,457.068162296797,16.345685335149938,79.36924260630133,3.1389713865310735
3044,7.693555234691672,224.3930365267601,21856.145212583404,7.041440296130537,275.2719704299378,404.82392078840934,12.848964664042398,63.154904980545886,2.7506959054782114
2235,10.14708957613564,177.8213114607707,20642.588720232707,5.759743878078276,319.60639927793954,487.8788563196209,16.487322924513933,48.589010170758456,2.799440618470093
1293,7.293929250131249,180.84312475494775,15823.339374460484,7.72197742911649,317.66416575629887,457.52044290077316,8.857599141829951,37.734790002896396,4.403250064507214
2305,5.28029229639521,164.0573887179583,13679.05690473032,5.971385389371608,358.9045090723615,635.8884840582251,11.805625077563093,35.43386371675353,3.835305907991308
908,10.282067974894762,198.5463634904045,8108.2973216246055,5.548407103735634,332.0179352741973,568.0789801609982,15.661692291693953,28.77061883880711,4.5729230043865705
894,5.492155982957837,176.27140374150653,26422.097888905493,8.072933637567951,366.64476621156456,500.93878786517166,7.609797727014268,59.39678681320408,3.2941293660854356
1744,6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.90001565446676,341.20993649460263,15.178368420177437,68.98196615855178,3.6688796966353214
2489,8.261405952114934,208.18808586628757,24870.82594127374,4.9250153622087245,342.9365414282867,441.05257057024767,19.095663668644022,50.663149948057395,2.800428120229178
2554,7.112674443243793,250.57268298194916,24538.43729286854,7.287604792989669,345.1099622273243,426.1037151164831,13.984155688305291,60.15973017375828,6.099631872543664
120,6.877456932576712,136.87921387078754,27433.587294151766,7.091521514260433,307.3970883038859,342.1963466344736,18.403845830232967,81.19341217121226,3.827650071735445
2069,7.446089059117262,179.14683615806922,17763.310992827992,9.876515048672628,328.4590221284618,364.1341733784949,12.98249106686984,49.05124066256485,2.9486574387124453
1686,7.025456547708933,184.484426519738,31659.96274454228,5.232019589230354,332.19156879144913,559.0028537758724,14.393046365679028,56.290251982365376,2.9270514417687563
606,7.814524320753557,180.34730837108663,17516.69936246287,7.489006437759974,352.27702912395114,370.0113728879427,14.289319787249779,80.88242514252853,2.901699555775163
73,8.679934969964185,242.22866728551904,22984.050951482433,7.518764659399904,341.9276623378384,352.9425881234904,18.70440905927489,69.90790244915216,3.8734702984483014
1818,7.277143966771517,194.88086103221562,18270.105061286322,6.121931341619023,344.8797537302722,402.6645820622835,15.459751597829268,76.98723151169938,4.931353521983009
2908,6.204793293699556,239.75792881016525,12318.403885882262,6.407733064426791,259.12213135613985,481.97993436874464,14.66944772352781,78.80137124087906,4.742163225987996
3048,7.756939183465604,219.57621507293064,16478.071433262532,6.950541221617701,347.32214606853074,362.74921991884787,13.054671937044134,82.10099962266007,3.8703388472536906
299,8.075494507899101,195.8049958466869,29483.601853899767,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279003,72.7344231428538,3.6829196454533286
2367,7.184697762508415,189.7583964307932,13317.468112041415,7.832320390412844,378.6754560984685,541.3060966740787,12.492178514273805,41.69618315433919,3.9040634230604714
1130,7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030613,358.25919990951667,398.46031159916777,15.297495720765596,71.12434062505955,4.220027670860786
1893,7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,312.16975786188294,278.4755858510434,10.046943183142046,107.61080622987026,4.550501006088248
1302,8.436759028788979,242.4885797676969,44896.98411239191,7.863084070543415,317.12258822629946,575.9370182227922,14.531777386903741,50.77420795130515,2.4999101346874286
1175,8.684778671525315,161.124204798592,40799.36032812741,5.381993558098352,305.53378408025867,499.2754008212282,15.965651590196726,75.91439810059994,3.8773491849022137
2098,8.722311224490616,145.24661756982644,20256.353065853567,10.651998476491126,345.553197082311,612.3279735265343,13.053340105655026,94.8267062132825,3.009289196450496
3134,8.433290823974152,161.19528295802166,15904.243358955971,8.423765852502948,300.11900036140037,479.9959053293017,15.303754778234007,71.47850077419241,3.631542932175278
1591,7.918087079178242,175.33723954254043,29565.711107942134,7.432179521052943,312.16975786188294,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169
2336,10.490744032724805,221.02925984875796,32092.058384043252,12.626899738790906,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404353,2.88702293905644
1225,7.871961402750839,219.62265894107452,12760.437150795751,8.076613046836648,360.08665747920503,350.82691627921486,15.698725520210305,84.15808044816242,2.93853628710008
1163,5.728823779303805,197.19183941740528,12932.590386218997,5.684492227939807,280.9320635573689,445.0696363241384,14.176501159597422,68.12480943913017,4.412173550093766
2828,6.8236420060869065,170.32817202926725,14053.220679296997,8.12063135094418,321.54738413660453,544.0110745033852,13.542212836092176,77.22700303469509,3.386362671790524
2291,6.095511874689898,200.0458175802621,16404.941420255524,6.3920945991329905,366.017335777253,444.45421125632566,16.029988922768496,72.30170199888433,4.302015722703906
2843,7.888424514936055,269.5729132274828,15761.871366279851,8.173474687605616,330.9216525609671,490.89510899502676,7.02553623282671,78.50227063808657,2.9980659306684148
2173,6.3016968630789645,204.25826315133577,26321.68919458346,5.937495763480277,323.27430343406763,487.27362834936713,20.407808544003274,70.34060079510004,3.3055877980979718
2609,5.701100970110508,170.4963110966131,17121.505917055238,9.536011425597028,374.7758755692835,378.87385464972425,10.972150061025959,63.293296281629715,5.956753497788005
3206,4.73132007599374,230.9386934654091,15517.39112222867,6.614705131814585,353.7510682180731,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487643
3040,5.470981821798179,191.8130460025501,36435.79351381371,7.369649468415711,323.1200361720617,383.8710546413385,15.881381663068964,52.765049009659535,3.8440198708240803
1521,5.938321178779362,214.46957479332107,10815.399442205577,7.7955427144046725,311.61005216533687,626.1287370599507,17.477597986636223,59.989737311039136,3.889500039861415
2176,6.610355548900804,260.8450392750325,11803.73549991596,5.2606700047880635,336.04045183957794,424.05841841064284,12.318942419694226,70.20332536452862,2.816074739189638
3059,8.243090986461759,214.53299015503032,29461.02377020052,8.315129593993294,323.66857380744085,514.4900120422468,16.301765199882368,90.07590857566713,3.5507168314887294
1561,6.227826794815905,169.92622161321634,22550.492264225108,4.973592706222023,297.40449741812284,460.41538640818777,20.789591712522395,93.300732900852,4.007347485187139
3219,6.417716046874317,209.70242522523202,31974.48163131993,7.263425259222343,321.3821240402445,289.4501183090142,11.36907107055248,66.90440656065716,4.210327061428602
173,9.489972878325856,234.06996516164727,15513.740377963157,4.735332223870278,353.141072387888,277.97006973151883,16.69821636919886,81.42717401723866,4.219967522355668
2661,7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.68185115024328,2.402337210865
2766,7.493843860854462,197.3312909110432,26678.392878738527,7.1984345755532715,269.892346696778,375.50306244103007,13.134916625076412,69.5908059317335,3.8199465596846975
3268,6.7025465531038275,207.32108565039212,17246.920347484298,7.708116997755448,304.51023012856194,329.2660017607325,16.217302947940425,28.87860134187582,3.4429830351681714
1352,7.475536901699288,215.42910237005702,31359.386455663443,7.498494553889046,337.4623786519465,477.2350530641551,12.18630951196161,53.90882037261968,4.015574262293539
86,6.762832521891737,232.07517655587608,27159.38434523353,7.884990657868601,350.44529269720186,465.4137746213498,13.863964882331116,64.81225738319597,4.916579160751283
2432,8.310373671963342,201.6516668147052,23260.472004700023,9.345621329519581,333.27137021919236,292.31583653898724,12.024865993912785,63.64262026470728,3.4930538860067517
1901,7.916669698835311,201.45580795921012,39431.25263187423,7.525440974837568,276.2069197343787,432.58999551592626,17.821921846035767,70.23960066561966,4.275192719102842
1663,6.437947625177811,204.38479388030072,32951.316368646934,5.995276838047942,324.50518971803916,339.64188226504433,4.473092263860566,71.1904962773906,4.905229738605767
907,5.296578803810236,220.0808324081126,39537.08646010253,9.232766061940334,322.43359180720375,393.3886032687506,10.583336152737273,58.80146948488686,3.9184698008316814
651,6.555439264384326,195.1579764546396,15405.496480510992,2.7508373088106506,305.38464684367676,436.2780756249885,10.855263219853043,61.430453946574175,3.7920401696633417
453,5.483974108801342,166.1618369028333,21144.975257847105,7.607610852809875,322.7330944094261,306.35590389402734,14.171009544203455,64.13652847683716,4.063613621049694
1610,8.251217779681046,167.38535324121162,17617.876309296593,7.044432594927277,323.4000315894216,277.4127111055736,12.493510203318975,61.27523403492364,3.495062986026916
1297,4.265269639731993,199.49945148957448,25634.533284034696,5.91488443806432,260.26120564084937,300.54792878878516,12.19873249840566,55.94236582908737,4.900446069054143
1406,5.848667070247964,210.44120540579758,33095.38959675326,6.095883817488381,312.37578575744584,482.45193291361016,11.813337689645719,61.93507808615879,4.874534245985107
2093,7.08603595991967,214.21606032508004,19026.67284159868,7.634724094135442,348.12435749083033,421.14027833506174,16.82573918617902,74.62943063178055,3.9868823350112574
2682,7.514835665963941,215.4395234698759,17017.429960403075,7.417040991861769,335.65245394916735,483.65802844295564,14.532854308702555,66.03724573865367,4.299732160445903
164,6.415054743887884,202.25483278783818,11981.740191012996,9.189106138402456,339.98393457888284,416.5889057529136,14.079228347598589,62.76552953456744,2.6789107131905774
2959,4.233558617035277,194.9750439144473,22185.763962956342,7.116809283709961,377.8469025199465,355.81709726800585,14.859198260426982,62.01638317164709,3.5156720788235405
1597,6.539115261496296,218.6196992570766,23308.296877049186,7.177445308764305,355.4438312769718,585.1664269959149,10.742145849226803,40.77385620785008,4.21167195883605
1228,8.34561259942955,186.17484065173625,18085.15884117502,4.9512770484847,298.39972395493464,347.9866863781916,15.715545904300313,75.59059872694924,3.0689192369813414
2473,2.9454690611226875,126.74810032577288,16829.393039119645,10.59739483099463,328.97397930839827,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037
1438,6.280905112787964,178.70720011619736,16950.01590699422,7.8661352085458,370.326349763824,388.55262069423105,10.971431871144887,74.60802345456277,3.0212889092957425
988,7.08375800521704,190.63063618380693,26913.373485751392,4.649166445536807,302.41752875752275,509.2848687676725,16.19894784345507,64.10195139636862,3.4528218640874533
2939,6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505344,372.8350811188352,387.97063524700513,13.663607288456886,75.26606429841081,4.173083496432676
3118,8.43344310417292,224.8560890465408,12833.461241077757,6.179495870819559,327.5332764554875,411.84994946763163,17.400425875755047,72.91730528459134,3.8247341378467112
1064,6.225152012969117,169.74117152260175,29533.608826117597,5.574917123210295,307.9152526387768,380.1147511485802,17.59550986619479,75.51905904155271,2.770822652580127
1439,6.823930137037019,146.13059937086481,13467.879780420042,6.423224368793986,289.57645971631837,412.8405064430983,14.307686682629706,81.52953366202803,4.016144075544785
1634,6.037428193759539,227.03399369193497,12988.791228835704,8.476905390734549,392.38052852102254,306.38628263043836,7.122391112549338,41.19050735980775,3.59421736385624
3029,8.74727152353787,198.7122280342268,30348.243650703163,7.324498246853737,345.53648494265695,333.6392821015578,13.866073474892746,94.72812878030605,4.764707507859535
3165,9.370696575357568,157.71936436169278,15106.308646718096,7.762861766330197,316.39197399236394,424.91567671604486,15.645998008331507,108.21398129464643,4.3807969416857615
1472,5.866702734137305,159.43317519861063,16298.001346770669,5.784708540094839,339.1753657097542,525.2137906966153,11.055445949057797,79.28873961121587,5.302972731364216
478,7.417570368300503,193.7718783685728,23207.092841191654,7.472115295676343,334.846930573792,496.1051876371823,15.744352939882047,73.18747547241344,4.671557881112398
149,5.187471605436375,104.75242498882723,20060.078727201166,6.913910913807518,335.7192562140391,368.81542858784104,15.14034848778016,98.65664588216384,3.2032578962619933
845,6.59244250778529,242.48047267706792,9381.239930798449,7.303183678175727,312.8143949567998,440.60113456028665,14.02729679512936,70.92987947008055,3.0608273538358923
966,7.3669152841286385,185.0435966854514,14151.760083229843,5.584369157426572,324.5704590928802,336.9568673447205,15.233825865303855,49.99703388737544,3.051316562922508
1559,6.816416925295727,237.26950481139744,24170.27489447497,8.706012437470024,349.7721759615865,477.02396513074166,16.574059831350212,92.94575720286198,4.2747382136106005
2519,6.1751649493847856,193.2826016541531,32875.19205735977,10.896662749833537,337.5062107470867,414.902017213629,12.997822914330184,69.86738194587295,3.3413692911239643
1803,6.5307961237209975,138.00767163256225,19174.593250226986,7.347951525848737,339.84528266386616,490.644137652196,16.33794928954933,67.77872046153516,3.181634909261997
1844,9.393891652231943,252.73924846918945,13150.207458747063,7.1665922832268825,323.6166992534942,368.8346037482148,14.397392942571347,50.77529346522603,3.0485658663001405
947,6.783888467541533,193.65358060131558,13677.10644058598,5.171453573375093,323.7286632332804,477.8546872578033,15.056064094821465,79.59826797321963,3.250022229204365
1719,8.927905925938811,188.0544191463757,22139.878848470682,4.252721409787046,376.33456593537636,438.51558702553854,8.597973315529089,92.82832061116649,5.474354698144387
3019,9.347344621102476,201.6328356882291,13749.596036623921,7.333742136171539,322.0446667943668,512.4463050206832,12.434716127111813,43.827118677426654,3.6151510992576132
1001,6.267530022520264,210.97974680465902,21174.40848046621,7.618884588424177,315.41913234289063,572.743407158898,15.110848887224961,90.25245503627785,4.217553378155117
2660,8.331553235054374,238.99241414897256,11635.772076239664,3.9232392939880167,276.40227993059847,406.24512876558725,15.410763802541569,78.79047886840121,2.692388879566732
2601,9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,362.75199217750804,337.71356855015085,23.66766677904957,73.23346576083395,3.74900925781602
1134,7.535700190571214,221.7924808803483,14829.745970673644,6.701159346040738,366.41219997613405,583.436487524029,17.731882353555875,59.686075820858534,4.208354353518171
1583,7.736312841132023,225.0631027760772,19496.84859192329,7.158342920651847,289.94598453311414,433.97402249443866,15.153816952353225,74.76510055608048,3.700916676376548
1445,5.29348592545201,227.0826935890821,45166.63938937446,8.075967471855611,279.7580696354296,472.24593752378263,17.01380109372684,72.6063319069832,3.14478972588668
1675,7.962800826519439,193.16761116038543,20894.40049314081,7.331568423579637,359.4265371193776,417.4247663171485,16.78714532779196,38.1070046276617,3.818403943096136
4,9.092223456290963,181.10150923612525,17978.98633892625,6.5465999742079415,310.13573752420444,398.4108133818448,11.558279443446395,31.997992727424737,4.075075425430033
2899,1.4317815547427415,228.13038285522583,12937.24689075285,6.214772832308697,319.73413645811837,495.3798826950329,12.033343963332586,61.14111864040949,4.948442555998784
2283,6.944538440475431,229.7409620422989,22709.38605774536,6.36168728658534,316.2344327517784,294.16562277909753,16.097627314432998,54.591249392388505,4.795407220007134
2647,8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.29557427151235,437.515421436668,15.952680361231785,67.87849673085897,5.58739598761068
3026,8.651389726569343,154.54694874856483,15901.285161146245,6.5109801126175775,419.21630452185065,444.8435840256904,14.656725456849527,49.51517498938422,3.2664097400709085
2438,4.310701499826136,138.43189417291504,11842.757806247517,5.607450056121154,364.45849744115736,426.36959249106104,19.588327119666477,48.118628732107,3.1723754914035887
1653,6.648005459996723,191.84180146168097,15176.290678276642,5.661662590307017,330.46245002159486,471.0471286716018,15.43828676565181,56.5323871527517,3.8297835541806817
941,8.523950002261419,212.44997404631425,5699.50494220269,6.64783993415416,333.0524906534692,269.34463524374246,18.08249040202384,89.8160574511311,2.27639196018481
3130,8.1403444634267,153.74817023416347,50793.89891687405,7.843497716454735,306.21895013230574,423.4559056800464,14.322018870397526,65.07660990046965,4.362792108070999
1200,8.016279103360878,211.02930381983484,14034.485798658789,9.796999515077292,389.3387958191684,491.07908209726713,14.51299105109308,35.56596645086621,4.308222881195556
1749,7.420379762430352,157.82735195564473,21716.42369230022,5.406394013931578,334.1390588864172,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414
2941,4.2751596729767565,229.4431090571344,26098.637956382467,6.525202657012257,281.8968271540717,508.7920977971788,16.133203200179988,66.65419278262647,3.7328560505383
2198,6.793698634577208,227.22575069016352,14470.053548847105,8.47150895511111,274.44471856196486,360.7556743175364,19.40214940187911,40.290591367270295,4.822958045746835
2785,8.628893415492302,186.63771185895908,13688.074338907056,6.289036105400298,254.35880116793822,392.70688635535714,12.387632982640127,53.150764735731926,3.0713503707942285
2784,6.758656470581754,190.33727994182652,20666.453159471203,6.783660242388363,299.3087259905109,484.6087110686153,9.784776715189537,86.69545110842311,2.743890221761156
3211,6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138783,340.9376137555241,530.710025503962,19.486790984123214,68.56879118160717,3.0482920601678845
1630,7.058866081279625,191.54840067332157,16473.067089156142,8.435789355784177,367.85317951656504,462.99372865895714,12.574420474722556,17.52776496124563,3.93733418398454
3168,6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,346.40231558226014,414.78444247873114,11.67967581507952,88.3459402327938,4.153989991461674
2921,7.611982388879645,190.6628035986414,9138.029344256558,5.224256299847236,329.58067891627115,577.4447127405398,17.209367371576377,65.333241190707,6.494748555990991
1092,7.158637000996852,205.12830348496536,17537.98961580656,8.025806109167293,396.0919173828049,318.5366328698039,13.860453410173365,93.71487616150677,2.9997023209082743
413,5.742110407437117,188.21660401782242,26831.610410687943,6.202721182268095,318.37667638531366,498.142386052752,9.65736041733726,53.5085226672361,3.3230695637431986
331,6.8619113310773425,163.22446629720454,18570.285339002494,8.109345860796047,296.1902616244719,463.74171616547545,16.90014797748978,61.3498319198569,4.135745328854322
629,6.4566545758817755,179.1494467023561,21051.365376288846,8.887846237973163,296.94906965260503,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892
1000,6.64884918609138,181.6881220667947,30733.503837612338,5.96127222367226,343.92522231141317,257.7041794322704,17.758443680683232,35.29618141853637,4.827527398066652
2775,4.865444268085012,114.46389984219505,32858.48309646261,7.473070208285622,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525
2799,8.264090516352201,216.55188702929246,23556.93435327335,5.830685294230831,333.50053780519335,450.8574914603334,8.667720302268037,39.80417883432763,3.4105107155681607
3150,6.563356596837224,241.28632308244363,56320.586979158514,5.36555757971842,267.7646294762208,415.8172189138516,11.651929332316115,70.63764831162116,5.2929501812464
2141,3.6919326929347136,202.51206779112502,9439.783992729104,10.343626123965867,313.13888597110815,543.685833352541,15.436184682423573,65.20510070650403,3.8466069554090008
1660,7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.74582545935965,462.9676393288207,18.698729925554915,82.90465739656955,3.933826460461319
3247,8.62830107406666,185.9267230581658,31548.006463695936,7.079462297434496,322.28432586640815,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445
281,8.210443565143713,167.10219152011487,13933.085360107945,10.422841783337923,243.4859418348681,391.0688736337805,13.747057680225565,61.05821028553092,4.976055159693945
1564,5.6327316466646025,283.9972840772543,28315.437776941937,7.144655074770773,318.4651459788305,425.9842126790014,11.81323117189322,67.65102459155034,5.114607051016193
2213,6.304971659666424,249.08260056829602,21046.448516871398,5.456272596511144,325.9858334239883,334.1786520352375,15.089082547901056,52.791688699287576,4.221305733897756
424,6.743111905459583,212.73169001787582,37030.70811993558,5.040319510799422,351.0644583570087,535.3023514515181,15.895048200539575,33.370712678505186,4.825792283459244
3265,8.197353369384867,203.10509143464057,27701.794054691163,6.472914285587642,328.88683761881884,444.612723622325,14.250875081519608,62.906205183053025,3.3618333238544555
2831,5.089387791182689,147.99527105647252,39659.876898060385,8.424877818363992,307.8523844693992,498.7008895433159,14.943584807552783,84.25426403896128,3.0540452006756715
3260,8.721740268772558,134.73685568990112,9000.025591189238,9.026292722975024,318.9327978810502,428.2139869929938,8.668672182023442,74.7733924065712,3.699558048485045
1383,6.810344849129398,166.59242524339237,18852.12297879637,7.8477116693990565,326.57462808696454,294.38391409515094,13.447314149836245,54.1176643228823,4.115695843709358
